# For a description of the Tecplot format see the Tecplot User's guide.
#
Variables=x,y,z,u
Zone f=fepoint, n=9, e=4, et=quadrilateral, t="T 0", c=black
0.00000 0.00000 0.00000 0.0000000000000000 
0.50000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 
0.50000000000000000 0.50000000000000000 0.0000000000000000 0.0000000000000000 
0.0000000000000000 0.50000000000000000 0.0000000000000000 0.0000000000000000 
1.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 
1.0000000000000000 0.50000000000000000 0.0000000000000000 0.0000000000000000 
0.50000000000000000 1.0000000000000000 0.0000000000000000 0.0000000000000000 
0.0000000000000000 1.0000000000000000 0.0000000000000000 0.0000000000000000 
1.0000000000000000 1.0000000000000000 0.0000000000000000 0.0000000000000000 
1 2 3 4 
2 5 6 3 
4 3 7 8 
3 6 9 7 
